pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,embark_town,alive,alone,fare_outlier_flag,age_outlier_flag,Actual_Survival,Predicted_Survival
3,female,24.0,0,0,8.85,S,Third,woman,False,Southampton,no,True,False,False,0,0
1,male,61.0,0,0,33.5,S,First,man,True,Southampton,no,True,False,True,0,0
3,female,27.0,0,2,11.1333,S,Third,woman,False,Southampton,yes,False,False,False,1,1
2,male,39.0,0,0,26.0,S,Second,man,True,Southampton,no,True,False,False,0,0
1,male,64.0,1,4,263.0,S,First,man,True,Southampton,no,False,True,True,0,0
1,male,46.0,1,0,61.175,S,First,man,True,Southampton,no,False,False,False,0,0
1,male,29.0,1,0,66.6,S,First,man,True,Southampton,no,False,False,False,0,0
1,male,48.0,1,0,52.0,S,First,man,True,Southampton,yes,False,False,False,1,1
3,male,35.0,0,0,8.05,S,Third,man,True,Southampton,no,True,False,False,0,0
3,male,22.0,0,0,9.35,S,Third,man,True,Southampton,no,True,False,False,0,0
1,male,28.0,0,0,29.7,C,First,man,True,Cherbourg,yes,True,False,False,1,1
3,female,18.0,0,1,14.4542,C,Third,woman,False,Cherbourg,no,False,False,False,0,0
1,male,27.0,0,2,211.5,C,First,man,True,Cherbourg,no,False,True,False,0,0
3,male,28.0,1,0,19.9667,S,Third,man,True,Southampton,no,False,False,False,0,0
2,male,54.0,1,0,26.0,S,Second,man,True,Southampton,no,False,False,False,0,0
1,male,60.0,0,0,26.55,S,First,man,True,Southampton,no,True,False,True,0,0
3,male,39.0,0,0,7.925,S,Third,man,True,Southampton,yes,True,False,False,1,1
3,male,16.0,1,1,20.25,S,Third,man,True,Southampton,no,False,False,False,0,0
2,male,36.0,0,0,10.5,S,Second,man,True,Southampton,no,True,False,False,0,0
3,female,18.0,2,0,18.0,S,Third,woman,False,Southampton,no,False,False,False,0,0
3,male,74.0,0,0,7.775,S,Third,man,True,Southampton,no,True,False,True,0,0
2,male,42.0,1,0,27.0,S,Second,man,True,Southampton,no,False,False,False,0,0
2,female,18.0,0,2,13.0,S,Second,woman,False,Southampton,yes,False,False,False,1,1
3,female,22.0,0,0,7.775,S,Third,woman,False,Southampton,yes,True,False,False,1,1
